case_id,seq,event_activity,event_ts,performer,policy_id,rule_id,amount,T,requires_senior,request_ts,wait_hours,senior_approval_seq,junior_approval_seq,outcome,evidence
Application_2121564307,50,O_Accepted,2016-02-09 13:30:25.473000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,32500.0,25000,True,2016-01-18 18:57:49.725000+00:00,522.5432633333334,,,duty_unmet,"VIOLATION: No approval found (wait=522.5h, amount=32500.00 >= T=25000)"
Application_2122367472,69,O_Accepted,2016-02-16 13:36:53.641000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,30000.0,25000,True,,,21.0,,duty_met,Senior approval: W_Validate application by User_118 at seq 21 (wait=N/Ah)
Application_2123566051,44,O_Accepted,2016-02-03 12:12:50.793000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-23 20:41:55.699000+00:00,255.5153038888889,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_212386089,54,O_Accepted,2016-02-15 16:20:18.193000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,9000.0,25000,False,2016-02-01 10:02:25.615000+00:00,342.2979383333333,,,not_applicable,amount=9000.00 < T=25000 (policy does not apply)
Application_2124100668,43,O_Accepted,2016-03-21 13:45:45.918000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-02 13:54:28.952000+00:00,455.85471277777776,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2125339351,37,O_Accepted,2016-03-17 13:14:32.563000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-24 16:44:54.879000+00:00,524.4938011111111,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_2125825569,29,O_Accepted,2016-01-19 07:09:12.162000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,,,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_2125870074,48,O_Accepted,2016-03-09 16:11:29.942000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_2126659615,72,O_Accepted,2016-03-22 08:10:44.963000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-25 16:07:12.589000+00:00,616.0589927777777,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_2126923970,52,O_Accepted,2016-02-26 14:10:54.159000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_2127289160,67,O_Accepted,2016-03-07 13:04:47.805000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-02-18 13:20:42.199000+00:00,431.7348905555555,21.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 21 (wait=431.7h)
Application_2127502880,60,O_Accepted,2016-02-22 07:09:06.075000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_2127568235,90,O_Accepted,2016-02-09 13:25:56.503000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-25 07:58:46.986000+00:00,365.4526436111111,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_2129390146,46,O_Accepted,2016-02-05 16:09:42.945000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-01-20 09:24:50.909000+00:00,390.7477877777778,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_2129754208,69,O_Accepted,2016-03-24 10:03:21.576000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-03-02 19:22:15.717000+00:00,518.6849608333333,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_2130181334,40,O_Accepted,2016-02-03 14:10:57.845000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-01-24 16:00:26.612000+00:00,238.1753425,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_2131314372,37,O_Accepted,2016-02-09 15:55:41.368000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,16000.0,25000,False,2016-01-29 12:15:42.537000+00:00,267.66634194444447,,,not_applicable,amount=16000.00 < T=25000 (policy does not apply)
Application_2131472816,31,O_Accepted,2016-02-24 12:38:02.572000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2131538680,31,O_Accepted,2016-01-26 12:31:32.711000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,2016-01-17 21:32:01.749000+00:00,206.9919338888889,23.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 23 (wait=207.0h)
Application_2132598561,27,O_Accepted,2016-01-27 11:31:02.784000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-19 10:00:30.254000+00:00,193.50903611111113,22.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 22 (wait=193.5h)
Application_2133003419,32,O_Accepted,2016-03-14 13:05:31.504000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-24 09:53:16.093000+00:00,459.20428083333337,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2133319602,56,O_Accepted,2016-02-26 13:26:01.522000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2133960776,87,O_Accepted,2016-03-22 07:37:44.400000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_21340691,75,O_Accepted,2016-03-22 09:09:48.201000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-14 11:10:13.163000+00:00,885.9930661111111,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2135063716,79,O_Accepted,2016-03-24 10:02:42.419000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-25 12:31:20.124000+00:00,669.5228597222222,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2135704432,99,O_Accepted,2016-03-14 12:08:33.050000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-23 14:11:45.795000+00:00,477.9464597222222,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2136722402,46,O_Accepted,2016-02-24 10:46:15.661000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_2137234048,28,O_Accepted,2016-03-04 11:22:25.184000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-29 07:28:23.415000+00:00,99.90049138888888,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2139889803,41,O_Accepted,2016-01-26 14:14:27.647000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_2140560070,44,O_Accepted,2016-02-24 07:48:00.355000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-29 13:15:16.167000+00:00,618.5456077777778,,,duty_unmet,"VIOLATION: No approval found (wait=618.5h, amount=25000.00 >= T=25000)"
Application_2141471086,27,O_Accepted,2016-03-29 11:30:45.842000+00:00,User_109,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-21 20:26:49.152000+00:00,879.0657472222222,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2141543573,42,O_Accepted,2016-02-10 11:09:23.438000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-27 12:50:33.413000+00:00,334.31389583333333,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_2141829754,44,O_Accepted,2016-03-09 15:53:54.538000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_2142123728,32,O_Accepted,2016-02-03 14:12:03.859000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-01-19 13:06:57.626000+00:00,361.0850647222222,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_2143136172,73,O_Accepted,2016-04-20 15:03:27.300000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-03-02 15:01:18.180000+00:00,1176.0358666666666,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_2143427516,42,O_Accepted,2016-01-15 13:00:34.258000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-08 16:34:08.772000+00:00,164.4404127777778,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2143744897,21,O_Accepted,2016-03-04 09:59:26.269000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,7500.0,25000,False,,,,,not_applicable,amount=7500.00 < T=25000 (policy does not apply)
Application_2144131288,55,O_Accepted,2016-02-19 13:08:52.095000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,41000.0,25000,True,2016-02-03 08:47:58.594000+00:00,388.3481947222222,21.0,,duty_met,Senior approval: W_Validate application by User_120 at seq 21 (wait=388.3h)
Application_2144651857,35,O_Accepted,2016-02-12 11:04:51.595000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-03 09:16:02.165000+00:00,217.81373055555557,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2144860637,50,O_Accepted,2016-01-14 16:39:00.108000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,,,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2145048800,52,O_Accepted,2016-02-01 15:09:47.943000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,6500.0,25000,False,,,,,not_applicable,amount=6500.00 < T=25000 (policy does not apply)
Application_2145337963,49,O_Accepted,2016-02-20 10:17:50.651000+00:00,User_120,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-08 21:04:01.990000+00:00,277.2301836111111,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_2145834654,45,O_Accepted,2016-02-17 12:35:58.353000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-07 12:44:17.550000+00:00,239.86133416666667,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_2145965847,36,O_Accepted,2016-02-01 14:12:54.160000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,31500.0,25000,True,,,16.0,,duty_met,Senior approval: W_Validate application by User_112 at seq 16 (wait=N/Ah)
Application_2146712838,55,O_Accepted,2016-03-16 14:26:07.283000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,5867.0,25000,False,2016-02-17 13:40:34.519000+00:00,672.7591011111111,,,not_applicable,amount=5867.00 < T=25000 (policy does not apply)
Application_2146802304,53,O_Accepted,2016-02-11 08:43:27.746000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-18 19:31:23.408000+00:00,565.201205,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_215620397,41,O_Accepted,2016-02-10 13:44:30.019000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,40000.0,25000,True,,,19.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 19 (wait=N/Ah)
Application_216310730,48,O_Accepted,2016-01-27 08:04:07.735000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-01-17 11:27:19.109000+00:00,236.61350722222224,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_216431641,38,O_Accepted,2016-02-25 13:16:15.302000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-11 10:13:08.255000+00:00,339.0519575,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_217044343,41,O_Accepted,2016-03-22 15:38:19.088000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,22000.0,25000,False,,,,,not_applicable,amount=22000.00 < T=25000 (policy does not apply)
Application_217222116,23,O_Accepted,2016-02-09 11:10:51.862000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,16000.0,25000,False,,,,,not_applicable,amount=16000.00 < T=25000 (policy does not apply)
Application_220286199,22,O_Accepted,2016-01-13 10:45:46.649000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_22095206,55,O_Accepted,2016-02-26 08:40:47.337000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_224343695,48,O_Accepted,2016-01-22 07:34:56.093000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_224635565,37,O_Accepted,2016-02-22 09:12:12.389000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,,,27.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 27 (wait=N/Ah)
Application_224754935,40,O_Accepted,2016-03-02 14:00:32.717000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_22627898,57,O_Accepted,2016-02-08 13:19:00.415000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_226400212,44,O_Accepted,2016-03-15 10:57:08.247000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-02-23 06:38:39.971000+00:00,508.30785444444444,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_227264650,58,O_Accepted,2016-03-03 08:27:21.463000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-02-15 14:04:00.840000+00:00,402.3890619444444,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_228788134,108,O_Accepted,2016-03-14 11:06:07.133000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,9500.0,25000,False,2016-01-26 15:17:23.317000+00:00,1147.8121711111112,,,not_applicable,amount=9500.00 < T=25000 (policy does not apply)
Application_230180428,59,O_Accepted,2016-02-22 07:16:21.553000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_230697386,30,O_Accepted,2016-02-15 12:11:58.728000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,34000.0,25000,True,,,20.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 20 (wait=N/Ah)
Application_230843111,31,O_Accepted,2016-03-01 11:52:44.183000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_231467531,30,O_Accepted,2016-02-24 16:17:34.423000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-02-10 17:26:07.559000+00:00,334.85746222222224,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_232465255,27,O_Accepted,2016-01-14 12:41:48.812000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_234080274,51,O_Accepted,2016-02-10 15:44:34.907000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-08 09:17:04.178000+00:00,798.4585358333333,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_234305951,24,O_Accepted,2016-02-19 10:25:14.239000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-02-01 22:10:20.850000+00:00,420.2481636111111,,,duty_unmet,"VIOLATION: No approval found (wait=420.2h, amount=25000.00 >= T=25000)"
Application_235766102,57,O_Accepted,2016-03-02 14:52:21.588000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,21400.0,25000,False,2016-02-06 10:49:34.671000+00:00,604.0463658333333,,,not_applicable,amount=21400.00 < T=25000 (policy does not apply)
Application_237090301,46,O_Accepted,2016-02-04 15:21:03.726000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-01-21 07:57:51.509000+00:00,343.38672694444443,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_237339437,34,O_Accepted,2016-01-20 10:26:11.208000+00:00,User_114,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-09 16:02:26.875000+00:00,258.39564805555557,19.0,,duty_met,Senior approval: W_Validate application by User_119 at seq 19 (wait=258.4h)
Application_23766109,52,O_Accepted,2016-03-21 08:18:10.896000+00:00,User_30,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-04 18:40:41.623000+00:00,397.6247980555556,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_238099968,66,O_Accepted,2016-04-25 09:36:43.630000+00:00,User_90,P1_senior_approval_duty,senior_approval_duty,17500.0,25000,False,,,,,not_applicable,amount=17500.00 < T=25000 (policy does not apply)
Application_238652668,40,O_Accepted,2016-02-22 07:10:21.534000+00:00,User_119,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-01-31 14:55:28.973000+00:00,520.2479336111111,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_239032241,36,O_Accepted,2016-02-18 12:39:38.302000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,,,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
Application_239378569,22,O_Accepted,2016-03-09 10:54:21.119000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,9000.0,25000,False,,,,,not_applicable,amount=9000.00 < T=25000 (policy does not apply)
Application_239597428,48,O_Accepted,2016-03-04 13:54:33.919000+00:00,User_117,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-02-09 20:57:05.872000+00:00,568.9577908333333,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_239665944,35,O_Accepted,2016-02-29 10:22:57.858000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-12 20:39:28.473000+00:00,397.72482916666667,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_240310078,29,O_Accepted,2016-03-18 08:03:59.496000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-03-04 13:09:10.487000+00:00,330.91361361111115,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_240423316,22,O_Accepted,2016-02-10 13:55:59.596000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,,,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_241017706,62,O_Accepted,2016-03-01 08:36:22.795000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-31 11:33:24.463000+00:00,717.0495366666667,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_241160753,26,O_Accepted,2016-01-19 09:50:00.376000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,9500.0,25000,False,,,,,not_applicable,amount=9500.00 < T=25000 (policy does not apply)
Application_241855451,32,O_Accepted,2016-02-22 06:24:52.486000+00:00,User_118,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-02 23:26:29.075000+00:00,462.9731697222222,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_242156921,51,O_Accepted,2016-01-22 08:15:46.018000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,27.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 27 (wait=N/Ah)
Application_243155734,29,O_Accepted,2016-01-13 09:59:01.099000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_244579239,34,O_Accepted,2016-01-19 08:02:11.782000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_245612900,26,O_Accepted,2016-02-03 07:35:21.495000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,35000.0,25000,True,,,18.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 18 (wait=N/Ah)
Application_245999450,39,O_Accepted,2016-03-09 10:51:50.243000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-19 18:33:46.816000+00:00,448.3009519444444,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_246227284,53,O_Accepted,2016-02-25 06:56:49.003000+00:00,User_75,P1_senior_approval_duty,senior_approval_duty,8250.0,25000,False,2016-01-31 08:41:08.181000+00:00,598.2613394444445,,,not_applicable,amount=8250.00 < T=25000 (policy does not apply)
Application_24648067,24,O_Accepted,2016-01-15 09:14:48.697000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_246715140,58,O_Accepted,2016-02-24 12:05:46.457000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,2016-01-21 21:04:24.519000+00:00,807.0227605555556,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_247840928,40,O_Accepted,2016-03-08 14:14:31.451000+00:00,User_68,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_248235615,49,O_Accepted,2016-01-29 07:43:56.779000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,25000.0,25000,True,2016-01-15 15:52:08.039000+00:00,327.8635388888889,26.0,,duty_met,Senior approval: W_Validate application by User_114 at seq 26 (wait=327.9h)
Application_248922690,36,O_Accepted,2016-01-26 14:27:59.652000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_249658126,46,O_Accepted,2016-02-12 13:24:41.375000+00:00,User_87,P1_senior_approval_duty,senior_approval_duty,19500.0,25000,False,,,,,not_applicable,amount=19500.00 < T=25000 (policy does not apply)
Application_250197985,30,O_Accepted,2016-02-24 09:54:14.282000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,50000.0,25000,True,,,17.0,,duty_met,Senior approval: W_Validate application by User_116 at seq 17 (wait=N/Ah)
Application_250211561,62,O_Accepted,2016-02-16 13:48:51.289000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,0.0,25000,False,,,,,not_applicable,amount=0.00 < T=25000 (policy does not apply)
Application_250213551,76,O_Accepted,2016-04-18 14:44:06.879000+00:00,User_99,P1_senior_approval_duty,senior_approval_duty,40500.0,25000,True,2016-02-26 10:37:29.753000+00:00,1252.1103127777778,23.0,,duty_met,Senior approval: W_Validate application by User_113 at seq 23 (wait=1252.1h)
Application_250545532,59,O_Accepted,2016-03-23 10:47:30.826000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,22000.0,25000,False,2016-02-10 22:01:34.667000+00:00,996.7655997222222,,,not_applicable,amount=22000.00 < T=25000 (policy does not apply)
Application_251196305,30,O_Accepted,2016-02-01 14:47:12.972000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,20000.0,25000,False,,,,,not_applicable,amount=20000.00 < T=25000 (policy does not apply)
Application_251643830,24,O_Accepted,2016-03-02 08:59:31.139000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-02-13 00:40:44.229000+00:00,440.31303055555554,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_252468172,70,O_Accepted,2016-03-24 15:58:47.394000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,12500.0,25000,False,2016-02-05 22:23:25.912000+00:00,1145.5893005555556,,,not_applicable,amount=12500.00 < T=25000 (policy does not apply)
Application_253215176,73,O_Accepted,2016-02-11 13:09:30.347000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-26 20:35:48.845000+00:00,376.56152833333334,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_254135108,47,O_Accepted,2016-02-17 15:42:15.912000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,6000.0,25000,False,2016-02-07 18:14:47.545000+00:00,237.4578797222222,,,not_applicable,amount=6000.00 < T=25000 (policy does not apply)
Application_254692609,57,O_Accepted,2016-02-23 15:25:06.023000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-01-15 10:32:20.652000+00:00,940.8792697222221,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_254734064,35,O_Accepted,2016-02-15 13:46:35.462000+00:00,User_102,P1_senior_approval_duty,senior_approval_duty,8000.0,25000,False,2016-02-06 02:00:23.208000+00:00,227.77007055555555,,,not_applicable,amount=8000.00 < T=25000 (policy does not apply)
Application_25548149,34,O_Accepted,2016-02-01 15:21:25.329000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,12500.0,25000,False,2016-01-25 09:06:30.211000+00:00,174.2486438888889,,,not_applicable,amount=12500.00 < T=25000 (policy does not apply)
Application_256650628,46,O_Accepted,2016-01-29 07:36:05.683000+00:00,User_95,P1_senior_approval_duty,senior_approval_duty,10000.0,25000,False,2016-01-04 20:01:27.643000+00:00,587.5772333333333,,,not_applicable,amount=10000.00 < T=25000 (policy does not apply)
Application_256653272,41,O_Accepted,2016-03-02 12:37:06.581000+00:00,User_112,P1_senior_approval_duty,senior_approval_duty,5000.0,25000,False,2016-02-18 14:07:38.200000+00:00,310.49121694444443,,,not_applicable,amount=5000.00 < T=25000 (policy does not apply)
Application_257935383,27,O_Accepted,2016-01-28 09:49:51.575000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,17500.0,25000,False,2016-01-19 18:14:01.565000+00:00,207.597225,,,not_applicable,amount=17500.00 < T=25000 (policy does not apply)
Application_26040025,28,O_Accepted,2016-03-16 16:22:57.896000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,,,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_260580298,50,O_Accepted,2016-01-19 08:58:22.806000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,15000.0,25000,False,2016-01-10 11:24:22.963000+00:00,213.56662305555557,,,not_applicable,amount=15000.00 < T=25000 (policy does not apply)
Application_261385641,57,O_Accepted,2016-02-22 07:08:17.735000+00:00,User_113,P1_senior_approval_duty,senior_approval_duty,40000.0,25000,True,2016-01-31 16:32:07.939000+00:00,518.6027211111111,27.0,,duty_met,Senior approval: W_Validate application by User_117 at seq 27 (wait=518.6h)
Application_264005685,51,O_Accepted,2016-03-10 14:08:58.503000+00:00,User_115,P1_senior_approval_duty,senior_approval_duty,13000.0,25000,False,2016-02-16 15:23:45.880000+00:00,550.7535063888888,,,not_applicable,amount=13000.00 < T=25000 (policy does not apply)
Application_264244636,43,O_Accepted,2016-03-15 12:52:17.756000+00:00,User_29,P1_senior_approval_duty,senior_approval_duty,7000.0,25000,False,2016-02-12 14:58:15.622000+00:00,765.9005927777778,,,not_applicable,amount=7000.00 < T=25000 (policy does not apply)
